uuid,document_id,sentence_id,token,label
7aaa3921-145e-4cac-9547-5e4a10c01000,0,779,three-year,0
7aaa3921-145e-4cac-9547-5e4a10c01000,0,779,discount,0
7aaa3921-145e-4cac-9547-5e4a10c01000,0,779,bond,0
7aaa3921-145e-4cac-9547-5e4a10c01000,0,779,aimed,0
7aaa3921-145e-4cac-9547-5e4a10c01000,0,779,at,0
7aaa3921-145e-4cac-9547-5e4a10c01000,0,779,Japanese,0
7aaa3921-145e-4cac-9547-5e4a10c01000,0,779,investors,0
7aaa3921-145e-4cac-9547-5e4a10c01000,0,779,.,0
c4e26c76-d6b6-4434-851d-30a4d2725eee,0,780,DNIB,5
c4e26c76-d6b6-4434-851d-30a4d2725eee,0,780,issued,0
c4e26c76-d6b6-4434-851d-30a4d2725eee,0,780,a,0
c4e26c76-d6b6-4434-851d-30a4d2725eee,0,780,275,0
c4e26c76-d6b6-4434-851d-30a4d2725eee,0,780,million,0
c4e26c76-d6b6-4434-851d-30a4d2725eee,0,780,Norwegian,0
c4e26c76-d6b6-4434-851d-30a4d2725eee,0,780,crown,0
c4e26c76-d6b6-4434-851d-30a4d2725eee,0,780,bond,0
c4e26c76-d6b6-4434-851d-30a4d2725eee,0,780,",",0
c4e26c76-d6b6-4434-851d-30a4d2725eee,0,780,which,0
c4e26c76-d6b6-4434-851d-30a4d2725eee,0,780,was,0
c4e26c76-d6b6-4434-851d-30a4d2725eee,0,780,pre-placed,0
c4e26c76-d6b6-4434-851d-30a4d2725eee,0,780,with,0
c4e26c76-d6b6-4434-851d-30a4d2725eee,0,780,a,0
c4e26c76-d6b6-4434-851d-30a4d2725eee,0,780,European,0
c4e26c76-d6b6-4434-851d-30a4d2725eee,0,780,institution,0
c4e26c76-d6b6-4434-851d-30a4d2725eee,0,780,.,0
703ec05d-ad2b-414e-aef5-d401a435a5e2,0,781,DNIB,5
703ec05d-ad2b-414e-aef5-d401a435a5e2,0,781,also,0
703ec05d-ad2b-414e-aef5-d401a435a5e2,0,781,set,0
703ec05d-ad2b-414e-aef5-d401a435a5e2,0,781,a,0
703ec05d-ad2b-414e-aef5-d401a435a5e2,0,781,110,0
703ec05d-ad2b-414e-aef5-d401a435a5e2,0,781,million,0
703ec05d-ad2b-414e-aef5-d401a435a5e2,0,781,guilder,0
703ec05d-ad2b-414e-aef5-d401a435a5e2,0,781,step-up,0
703ec05d-ad2b-414e-aef5-d401a435a5e2,0,781,bond,0
703ec05d-ad2b-414e-aef5-d401a435a5e2,0,781,.,0
9a954f37-f165-4c50-a7dd-731d76bd6b1d,0,782,Next,0
9a954f37-f165-4c50-a7dd-731d76bd6b1d,0,782,week,0
9a954f37-f165-4c50-a7dd-731d76bd6b1d,0,782,Kansai,5
9a954f37-f165-4c50-a7dd-731d76bd6b1d,0,782,Electric,6
9a954f37-f165-4c50-a7dd-731d76bd6b1d,0,782,Power,6
9a954f37-f165-4c50-a7dd-731d76bd6b1d,0,782,and,0
9a954f37-f165-4c50-a7dd-731d76bd6b1d,0,782,Kansai,5
9a954f37-f165-4c50-a7dd-731d76bd6b1d,0,782,International,6
9a954f37-f165-4c50-a7dd-731d76bd6b1d,0,782,Airport,6
9a954f37-f165-4c50-a7dd-731d76bd6b1d,0,782,are,0
9a954f37-f165-4c50-a7dd-731d76bd6b1d,0,782,likely,0
9a954f37-f165-4c50-a7dd-731d76bd6b1d,0,782,to,0
9a954f37-f165-4c50-a7dd-731d76bd6b1d,0,782,launch,0
9a954f37-f165-4c50-a7dd-731d76bd6b1d,0,782,10-year,0
9a954f37-f165-4c50-a7dd-731d76bd6b1d,0,782,dollar,0
9a954f37-f165-4c50-a7dd-731d76bd6b1d,0,782,deals,0
9a954f37-f165-4c50-a7dd-731d76bd6b1d,0,782,.,0
5020f8ff-9ece-4677-96b6-3d0c8af73c1d,0,783,Boxing-Bruno,0
5020f8ff-9ece-4677-96b6-3d0c8af73c1d,0,783,quits,0
5020f8ff-9ece-4677-96b6-3d0c8af73c1d,0,783,on,0
5020f8ff-9ece-4677-96b6-3d0c8af73c1d,0,783,doctor,0
5020f8ff-9ece-4677-96b6-3d0c8af73c1d,0,783,'s,0
5020f8ff-9ece-4677-96b6-3d0c8af73c1d,0,783,advice,0
5020f8ff-9ece-4677-96b6-3d0c8af73c1d,0,783,.,0
9b3946d3-9626-4e48-a2d9-10baba8ac018,0,784,LONDON,3
9b3946d3-9626-4e48-a2d9-10baba8ac018,0,784,1996-08-30,0
464ca322-312a-4bfb-a87c-1c46e78b2a31,0,785,Former,0
464ca322-312a-4bfb-a87c-1c46e78b2a31,0,785,world,0
464ca322-312a-4bfb-a87c-1c46e78b2a31,0,785,heavyweight,0
464ca322-312a-4bfb-a87c-1c46e78b2a31,0,785,champion,0
464ca322-312a-4bfb-a87c-1c46e78b2a31,0,785,Frank,1
464ca322-312a-4bfb-a87c-1c46e78b2a31,0,785,Bruno,2
464ca322-312a-4bfb-a87c-1c46e78b2a31,0,785,has,0
464ca322-312a-4bfb-a87c-1c46e78b2a31,0,785,quit,0
464ca322-312a-4bfb-a87c-1c46e78b2a31,0,785,the,0
464ca322-312a-4bfb-a87c-1c46e78b2a31,0,785,ring,0
464ca322-312a-4bfb-a87c-1c46e78b2a31,0,785,on,0
464ca322-312a-4bfb-a87c-1c46e78b2a31,0,785,medical,0
464ca322-312a-4bfb-a87c-1c46e78b2a31,0,785,advice,0
464ca322-312a-4bfb-a87c-1c46e78b2a31,0,785,",",0
464ca322-312a-4bfb-a87c-1c46e78b2a31,0,785,Britain,3
464ca322-312a-4bfb-a87c-1c46e78b2a31,0,785,'s,0
464ca322-312a-4bfb-a87c-1c46e78b2a31,0,785,Sun,5
464ca322-312a-4bfb-a87c-1c46e78b2a31,0,785,newspaper,0
464ca322-312a-4bfb-a87c-1c46e78b2a31,0,785,reported,0
464ca322-312a-4bfb-a87c-1c46e78b2a31,0,785,on,0
464ca322-312a-4bfb-a87c-1c46e78b2a31,0,785,Friday,0
464ca322-312a-4bfb-a87c-1c46e78b2a31,0,785,.,0
1e1e1f8d-594a-44a3-9172-0973a52be9da,0,786,An,0
1e1e1f8d-594a-44a3-9172-0973a52be9da,0,786,eye,0
1e1e1f8d-594a-44a3-9172-0973a52be9da,0,786,specialist,0
1e1e1f8d-594a-44a3-9172-0973a52be9da,0,786,told,0
1e1e1f8d-594a-44a3-9172-0973a52be9da,0,786,the,0
1e1e1f8d-594a-44a3-9172-0973a52be9da,0,786,35-year-old,0
1e1e1f8d-594a-44a3-9172-0973a52be9da,0,786,Bruno,1
1e1e1f8d-594a-44a3-9172-0973a52be9da,0,786,that,0
1e1e1f8d-594a-44a3-9172-0973a52be9da,0,786,he,0
1e1e1f8d-594a-44a3-9172-0973a52be9da,0,786,could,0
1e1e1f8d-594a-44a3-9172-0973a52be9da,0,786,be,0
1e1e1f8d-594a-44a3-9172-0973a52be9da,0,786,blinded,0
1e1e1f8d-594a-44a3-9172-0973a52be9da,0,786,in,0
1e1e1f8d-594a-44a3-9172-0973a52be9da,0,786,one,0
1e1e1f8d-594a-44a3-9172-0973a52be9da,0,786,eye,0
1e1e1f8d-594a-44a3-9172-0973a52be9da,0,786,if,0
1e1e1f8d-594a-44a3-9172-0973a52be9da,0,786,he,0
1e1e1f8d-594a-44a3-9172-0973a52be9da,0,786,boxed,0
1e1e1f8d-594a-44a3-9172-0973a52be9da,0,786,again,0
1e1e1f8d-594a-44a3-9172-0973a52be9da,0,786,",",0
1e1e1f8d-594a-44a3-9172-0973a52be9da,0,786,the,0
1e1e1f8d-594a-44a3-9172-0973a52be9da,0,786,newspaper,0
1e1e1f8d-594a-44a3-9172-0973a52be9da,0,786,said,0
1e1e1f8d-594a-44a3-9172-0973a52be9da,0,786,.,0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,The,0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,Briton,0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,",",0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,who,0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,lost,0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,his,0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,World,5
032093b4-eef9-4142-b558-45d6c31499b7,0,787,Boxing,6
032093b4-eef9-4142-b558-45d6c31499b7,0,787,Council,6
032093b4-eef9-4142-b558-45d6c31499b7,0,787,(,0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,WBC,5
032093b4-eef9-4142-b558-45d6c31499b7,0,787,),0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,title,0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,to,0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,Mike,1
032093b4-eef9-4142-b558-45d6c31499b7,0,787,Tyson,2
032093b4-eef9-4142-b558-45d6c31499b7,0,787,in,0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,March,0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,",",0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,said,0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,:,0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,"""",0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,I,0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,was,0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,in,0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,shock,0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,as,0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,soon,0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,as,0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,he,0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,told,0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,me,0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,and,0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,it,0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,still,0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,has,0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,n't,0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,really,0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,sunk,0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,in,0
032093b4-eef9-4142-b558-45d6c31499b7,0,787,.,0
e6cb4b7f-cbba-4916-bbcf-9969c13a100f,0,788,"""",0
e6cb4b7f-cbba-4916-bbcf-9969c13a100f,0,788,I,0
e6cb4b7f-cbba-4916-bbcf-9969c13a100f,0,788,never,0
e6cb4b7f-cbba-4916-bbcf-9969c13a100f,0,788,wanted,0
e6cb4b7f-cbba-4916-bbcf-9969c13a100f,0,788,to,0
e6cb4b7f-cbba-4916-bbcf-9969c13a100f,0,788,end,0
e6cb4b7f-cbba-4916-bbcf-9969c13a100f,0,788,like,0
e6cb4b7f-cbba-4916-bbcf-9969c13a100f,0,788,this,0
e6cb4b7f-cbba-4916-bbcf-9969c13a100f,0,788,but,0
e6cb4b7f-cbba-4916-bbcf-9969c13a100f,0,788,at,0
e6cb4b7f-cbba-4916-bbcf-9969c13a100f,0,788,the,0
e6cb4b7f-cbba-4916-bbcf-9969c13a100f,0,788,end,0
e6cb4b7f-cbba-4916-bbcf-9969c13a100f,0,788,of,0
e6cb4b7f-cbba-4916-bbcf-9969c13a100f,0,788,the,0
e6cb4b7f-cbba-4916-bbcf-9969c13a100f,0,788,day,0
e6cb4b7f-cbba-4916-bbcf-9969c13a100f,0,788,I,0
e6cb4b7f-cbba-4916-bbcf-9969c13a100f,0,788,'m,0
e6cb4b7f-cbba-4916-bbcf-9969c13a100f,0,788,glad,0
e6cb4b7f-cbba-4916-bbcf-9969c13a100f,0,788,I,0
e6cb4b7f-cbba-4916-bbcf-9969c13a100f,0,788,had,0
e6cb4b7f-cbba-4916-bbcf-9969c13a100f,0,788,a,0
e6cb4b7f-cbba-4916-bbcf-9969c13a100f,0,788,good,0
e6cb4b7f-cbba-4916-bbcf-9969c13a100f,0,788,innings,0
e6cb4b7f-cbba-4916-bbcf-9969c13a100f,0,788,.,0
e6cb4b7f-cbba-4916-bbcf-9969c13a100f,0,788,"""",0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,Bruno,1
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,",",0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,for,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,years,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,one,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,of,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,Britain,3
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,'s,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,most,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,popular,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,sportsmen,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,",",0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,had,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,hoped,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,to,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,have,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,another,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,shot,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,at,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,the,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,world,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,title,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,and,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,had,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,been,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,in,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,training,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,until,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,a,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,routine,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,eye,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,test,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,on,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,Monday,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,highlighted,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,a,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,problem,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,with,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,his,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,right,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,eye,0
a463e352-c64e-435f-93b2-5a8dff10e8c7,0,789,.,0
b7684c31-b706-4afe-9f03-240e8133579a,0,790,Professor,0
b7684c31-b706-4afe-9f03-240e8133579a,0,790,David,1
b7684c31-b706-4afe-9f03-240e8133579a,0,790,McLeod,2
b7684c31-b706-4afe-9f03-240e8133579a,0,790,",",0
b7684c31-b706-4afe-9f03-240e8133579a,0,790,who,0
b7684c31-b706-4afe-9f03-240e8133579a,0,790,examined,0
b7684c31-b706-4afe-9f03-240e8133579a,0,790,Bruno,1
b7684c31-b706-4afe-9f03-240e8133579a,0,790,",",0
b7684c31-b706-4afe-9f03-240e8133579a,0,790,told,0
b7684c31-b706-4afe-9f03-240e8133579a,0,790,the,0
b7684c31-b706-4afe-9f03-240e8133579a,0,790,Sun,5
b7684c31-b706-4afe-9f03-240e8133579a,0,790,:,0
b7684c31-b706-4afe-9f03-240e8133579a,0,790,"""",0
b7684c31-b706-4afe-9f03-240e8133579a,0,790,There,0
b7684c31-b706-4afe-9f03-240e8133579a,0,790,is,0
b7684c31-b706-4afe-9f03-240e8133579a,0,790,a,0
b7684c31-b706-4afe-9f03-240e8133579a,0,790,risk,0
b7684c31-b706-4afe-9f03-240e8133579a,0,790,he,0
b7684c31-b706-4afe-9f03-240e8133579a,0,790,could,0
b7684c31-b706-4afe-9f03-240e8133579a,0,790,be,0
b7684c31-b706-4afe-9f03-240e8133579a,0,790,blinded,0
b7684c31-b706-4afe-9f03-240e8133579a,0,790,in,0
b7684c31-b706-4afe-9f03-240e8133579a,0,790,the,0
b7684c31-b706-4afe-9f03-240e8133579a,0,790,eye,0
b7684c31-b706-4afe-9f03-240e8133579a,0,790,if,0
b7684c31-b706-4afe-9f03-240e8133579a,0,790,he,0
b7684c31-b706-4afe-9f03-240e8133579a,0,790,steps,0
b7684c31-b706-4afe-9f03-240e8133579a,0,790,into,0
b7684c31-b706-4afe-9f03-240e8133579a,0,790,the,0
b7684c31-b706-4afe-9f03-240e8133579a,0,790,ring,0
b7684c31-b706-4afe-9f03-240e8133579a,0,790,again,0
b7684c31-b706-4afe-9f03-240e8133579a,0,790,.,0
2d5f2064-e29f-4133-a9b5-fd949fc69c9c,0,791,He,0
2d5f2064-e29f-4133-a9b5-fd949fc69c9c,0,791,is,0
2d5f2064-e29f-4133-a9b5-fd949fc69c9c,0,791,in,0
2d5f2064-e29f-4133-a9b5-fd949fc69c9c,0,791,danger,0
2d5f2064-e29f-4133-a9b5-fd949fc69c9c,0,791,of,0
2d5f2064-e29f-4133-a9b5-fd949fc69c9c,0,791,getting,0
2d5f2064-e29f-4133-a9b5-fd949fc69c9c,0,791,a,0
2d5f2064-e29f-4133-a9b5-fd949fc69c9c,0,791,retinal,0
2d5f2064-e29f-4133-a9b5-fd949fc69c9c,0,791,detachment,0
2d5f2064-e29f-4133-a9b5-fd949fc69c9c,0,791,and,0
2d5f2064-e29f-4133-a9b5-fd949fc69c9c,0,791,there,0
2d5f2064-e29f-4133-a9b5-fd949fc69c9c,0,791,is,0
2d5f2064-e29f-4133-a9b5-fd949fc69c9c,0,791,no,0
2d5f2064-e29f-4133-a9b5-fd949fc69c9c,0,791,point,0
2d5f2064-e29f-4133-a9b5-fd949fc69c9c,0,791,in,0
2d5f2064-e29f-4133-a9b5-fd949fc69c9c,0,791,exposing,0
2d5f2064-e29f-4133-a9b5-fd949fc69c9c,0,791,himself,0
2d5f2064-e29f-4133-a9b5-fd949fc69c9c,0,791,to,0
2d5f2064-e29f-4133-a9b5-fd949fc69c9c,0,791,that,0
2d5f2064-e29f-4133-a9b5-fd949fc69c9c,0,791,.,0
2d5f2064-e29f-4133-a9b5-fd949fc69c9c,0,791,"""",0
4a6fd7eb-2005-414c-a31c-79fdd584e983,0,792,Bruno,1
4a6fd7eb-2005-414c-a31c-79fdd584e983,0,792,lost,0
4a6fd7eb-2005-414c-a31c-79fdd584e983,0,792,three,0
4a6fd7eb-2005-414c-a31c-79fdd584e983,0,792,world,0
4a6fd7eb-2005-414c-a31c-79fdd584e983,0,792,title,0
4a6fd7eb-2005-414c-a31c-79fdd584e983,0,792,fights,0
4a6fd7eb-2005-414c-a31c-79fdd584e983,0,792,before,0
4a6fd7eb-2005-414c-a31c-79fdd584e983,0,792,finally,0
4a6fd7eb-2005-414c-a31c-79fdd584e983,0,792,landing,0
4a6fd7eb-2005-414c-a31c-79fdd584e983,0,792,the,0
4a6fd7eb-2005-414c-a31c-79fdd584e983,0,792,crown,0
4a6fd7eb-2005-414c-a31c-79fdd584e983,0,792,by,0
4a6fd7eb-2005-414c-a31c-79fdd584e983,0,792,beating,0
4a6fd7eb-2005-414c-a31c-79fdd584e983,0,792,American,0
4a6fd7eb-2005-414c-a31c-79fdd584e983,0,792,Oliver,1
4a6fd7eb-2005-414c-a31c-79fdd584e983,0,792,McCall,2
4a6fd7eb-2005-414c-a31c-79fdd584e983,0,792,in,0
4a6fd7eb-2005-414c-a31c-79fdd584e983,0,792,a,0
4a6fd7eb-2005-414c-a31c-79fdd584e983,0,792,unanimous,0
4a6fd7eb-2005-414c-a31c-79fdd584e983,0,792,points,0
4a6fd7eb-2005-414c-a31c-79fdd584e983,0,792,decision,0
4a6fd7eb-2005-414c-a31c-79fdd584e983,0,792,at,0
4a6fd7eb-2005-414c-a31c-79fdd584e983,0,792,Wembley,3
4a6fd7eb-2005-414c-a31c-79fdd584e983,0,792,in,0
4a6fd7eb-2005-414c-a31c-79fdd584e983,0,792,September,0
4a6fd7eb-2005-414c-a31c-79fdd584e983,0,792,1995,0
4a6fd7eb-2005-414c-a31c-79fdd584e983,0,792,.,0
6465189d-3710-44c3-8b2e-5852402d2f28,0,793,He,0
6465189d-3710-44c3-8b2e-5852402d2f28,0,793,was,0
6465189d-3710-44c3-8b2e-5852402d2f28,0,793,only,0
6465189d-3710-44c3-8b2e-5852402d2f28,0,793,the,0
6465189d-3710-44c3-8b2e-5852402d2f28,0,793,third,0
6465189d-3710-44c3-8b2e-5852402d2f28,0,793,Briton,0
6465189d-3710-44c3-8b2e-5852402d2f28,0,793,ever,0
6465189d-3710-44c3-8b2e-5852402d2f28,0,793,to,0
6465189d-3710-44c3-8b2e-5852402d2f28,0,793,hold,0
6465189d-3710-44c3-8b2e-5852402d2f28,0,793,a,0
6465189d-3710-44c3-8b2e-5852402d2f28,0,793,world,0
6465189d-3710-44c3-8b2e-5852402d2f28,0,793,heavyweight,0
6465189d-3710-44c3-8b2e-5852402d2f28,0,793,title,0
6465189d-3710-44c3-8b2e-5852402d2f28,0,793,.,0
b65b3964-6be0-4341-a297-54e6c7a6e5fb,0,794,But,0
b65b3964-6be0-4341-a297-54e6c7a6e5fb,0,794,Bruno,1
b65b3964-6be0-4341-a297-54e6c7a6e5fb,0,794,lost,0
b65b3964-6be0-4341-a297-54e6c7a6e5fb,0,794,the,0
b65b3964-6be0-4341-a297-54e6c7a6e5fb,0,794,title,0
b65b3964-6be0-4341-a297-54e6c7a6e5fb,0,794,on,0
b65b3964-6be0-4341-a297-54e6c7a6e5fb,0,794,his,0
b65b3964-6be0-4341-a297-54e6c7a6e5fb,0,794,first,0
b65b3964-6be0-4341-a297-54e6c7a6e5fb,0,794,defence,0
b65b3964-6be0-4341-a297-54e6c7a6e5fb,0,794,when,0
b65b3964-6be0-4341-a297-54e6c7a6e5fb,0,794,he,0
b65b3964-6be0-4341-a297-54e6c7a6e5fb,0,794,fought,0
b65b3964-6be0-4341-a297-54e6c7a6e5fb,0,794,American,0
b65b3964-6be0-4341-a297-54e6c7a6e5fb,0,794,Tyson,1
b65b3964-6be0-4341-a297-54e6c7a6e5fb,0,794,in,0
b65b3964-6be0-4341-a297-54e6c7a6e5fb,0,794,Las,3
b65b3964-6be0-4341-a297-54e6c7a6e5fb,0,794,Vegas,4
b65b3964-6be0-4341-a297-54e6c7a6e5fb,0,794,.,0
a3f11738-d8f5-4cfc-a7c5-ac73aca18253,0,795,Bruno,1
a3f11738-d8f5-4cfc-a7c5-ac73aca18253,0,795,suffered,0
a3f11738-d8f5-4cfc-a7c5-ac73aca18253,0,795,a,0
a3f11738-d8f5-4cfc-a7c5-ac73aca18253,0,795,cut,0
a3f11738-d8f5-4cfc-a7c5-ac73aca18253,0,795,eye,0
a3f11738-d8f5-4cfc-a7c5-ac73aca18253,0,795,in,0
a3f11738-d8f5-4cfc-a7c5-ac73aca18253,0,795,the,0
a3f11738-d8f5-4cfc-a7c5-ac73aca18253,0,795,opening,0
a3f11738-d8f5-4cfc-a7c5-ac73aca18253,0,795,round,0
a3f11738-d8f5-4cfc-a7c5-ac73aca18253,0,795,and,0
a3f11738-d8f5-4cfc-a7c5-ac73aca18253,0,795,the,0
a3f11738-d8f5-4cfc-a7c5-ac73aca18253,0,795,referee,0
a3f11738-d8f5-4cfc-a7c5-ac73aca18253,0,795,stopped,0
a3f11738-d8f5-4cfc-a7c5-ac73aca18253,0,795,the,0
a3f11738-d8f5-4cfc-a7c5-ac73aca18253,0,795,fight,0
a3f11738-d8f5-4cfc-a7c5-ac73aca18253,0,795,in,0
a3f11738-d8f5-4cfc-a7c5-ac73aca18253,0,795,the,0
a3f11738-d8f5-4cfc-a7c5-ac73aca18253,0,795,third,0
a3f11738-d8f5-4cfc-a7c5-ac73aca18253,0,795,as,0
a3f11738-d8f5-4cfc-a7c5-ac73aca18253,0,795,the,0
a3f11738-d8f5-4cfc-a7c5-ac73aca18253,0,795,Briton,0
a3f11738-d8f5-4cfc-a7c5-ac73aca18253,0,795,crumbled,0
a3f11738-d8f5-4cfc-a7c5-ac73aca18253,0,795,under,0
a3f11738-d8f5-4cfc-a7c5-ac73aca18253,0,795,a,0
a3f11738-d8f5-4cfc-a7c5-ac73aca18253,0,795,flurry,0
a3f11738-d8f5-4cfc-a7c5-ac73aca18253,0,795,of,0
a3f11738-d8f5-4cfc-a7c5-ac73aca18253,0,795,punches,0
a3f11738-d8f5-4cfc-a7c5-ac73aca18253,0,795,.,0
b9bd7b4f-dc05-414c-800d-688b2f68741f,0,796,Soccer,0
b9bd7b4f-dc05-414c-800d-688b2f68741f,0,796,-,0
b9bd7b4f-dc05-414c-800d-688b2f68741f,0,796,McCarthy,1
b9bd7b4f-dc05-414c-800d-688b2f68741f,0,796,names,0
b9bd7b4f-dc05-414c-800d-688b2f68741f,0,796,team,0
b9bd7b4f-dc05-414c-800d-688b2f68741f,0,796,to,0
b9bd7b4f-dc05-414c-800d-688b2f68741f,0,796,play,0
b9bd7b4f-dc05-414c-800d-688b2f68741f,0,796,Liechtenstein,3
b9bd7b4f-dc05-414c-800d-688b2f68741f,0,796,.,0
91700bf5-817c-46fd-9fcd-f648bb929bf1,0,797,DUBLIN,3
91700bf5-817c-46fd-9fcd-f648bb929bf1,0,797,1996-08-30,0
c8c3c853-0db9-4497-8fea-440a86c577db,0,798,Irish,0
c8c3c853-0db9-4497-8fea-440a86c577db,0,798,soccer,0
c8c3c853-0db9-4497-8fea-440a86c577db,0,798,manager,0
c8c3c853-0db9-4497-8fea-440a86c577db,0,798,Mick,1
c8c3c853-0db9-4497-8fea-440a86c577db,0,798,McCarthy,2
c8c3c853-0db9-4497-8fea-440a86c577db,0,798,on,0
c8c3c853-0db9-4497-8fea-440a86c577db,0,798,Friday,0
c8c3c853-0db9-4497-8fea-440a86c577db,0,798,announced,0
c8c3c853-0db9-4497-8fea-440a86c577db,0,798,the,0
c8c3c853-0db9-4497-8fea-440a86c577db,0,798,team,0
c8c3c853-0db9-4497-8fea-440a86c577db,0,798,to,0
c8c3c853-0db9-4497-8fea-440a86c577db,0,798,play,0
c8c3c853-0db9-4497-8fea-440a86c577db,0,798,Liechtenstein,3
c8c3c853-0db9-4497-8fea-440a86c577db,0,798,in,0
c8c3c853-0db9-4497-8fea-440a86c577db,0,798,Saturday,0
c8c3c853-0db9-4497-8fea-440a86c577db,0,798,'s,0
c8c3c853-0db9-4497-8fea-440a86c577db,0,798,World,0
c8c3c853-0db9-4497-8fea-440a86c577db,0,798,Cup,0
c8c3c853-0db9-4497-8fea-440a86c577db,0,798,qualifying,0
c8c3c853-0db9-4497-8fea-440a86c577db,0,798,match,0
c8c3c853-0db9-4497-8fea-440a86c577db,0,798,.,0
beef47b0-0d61-4ad8-96be-cf83ad8fb0d0,0,799,Birmingham,5
beef47b0-0d61-4ad8-96be-cf83ad8fb0d0,0,799,'s,0
beef47b0-0d61-4ad8-96be-cf83ad8fb0d0,0,799,Gary,1
beef47b0-0d61-4ad8-96be-cf83ad8fb0d0,0,799,Breen,2
beef47b0-0d61-4ad8-96be-cf83ad8fb0d0,0,799,was,0
